date,predicted_close,symbol
2024-08-02,860.9922213467214,JSWSTEEL.NS
2024-08-03,861.264567587544,JSWSTEEL.NS
2024-08-04,861.3704146494292,JSWSTEEL.NS
2024-08-05,862.0284848251617,JSWSTEEL.NS
2024-08-06,862.1567797056193,JSWSTEEL.NS
2024-08-07,862.2811033857511,JSWSTEEL.NS
2024-08-08,862.1240750165113,JSWSTEEL.NS
2024-08-09,862.123642020143,JSWSTEEL.NS
2024-08-10,862.0500871072995,JSWSTEEL.NS
2024-08-11,859.4575933406122,JSWSTEEL.NS
2024-08-12,857.8756073160548,JSWSTEEL.NS
2024-08-13,856.4151106256137,JSWSTEEL.NS
2024-08-14,857.1725325349016,JSWSTEEL.NS
2024-08-15,855.9563091311209,JSWSTEEL.NS
2024-08-16,851.3692334396185,JSWSTEEL.NS
2024-08-17,841.0855776769473,JSWSTEEL.NS
2024-08-18,828.0882302947899,JSWSTEEL.NS
2024-08-19,816.6558540193498,JSWSTEEL.NS
2024-08-20,814.0356678679428,JSWSTEEL.NS
2024-08-21,813.7242262699368,JSWSTEEL.NS
2024-08-22,813.3418649685979,JSWSTEEL.NS
2024-08-23,813.5220804681497,JSWSTEEL.NS
2024-08-24,813.5017842808379,JSWSTEEL.NS
2024-08-25,810.7519389321129,JSWSTEEL.NS
2024-07-27,582.131301326541,JUBLFOOD.NS
2024-07-28,585.1984511807384,JUBLFOOD.NS
2024-07-29,583.6441815084713,JUBLFOOD.NS
2024-07-30,586.8141119032997,JUBLFOOD.NS
2024-07-31,584.0178520388865,JUBLFOOD.NS
2024-08-01,586.4973544076613,JUBLFOOD.NS
2024-08-02,583.1675901899491,JUBLFOOD.NS
2024-08-03,586.4092469445604,JUBLFOOD.NS
2024-08-04,583.2985889973363,JUBLFOOD.NS
2024-08-05,585.9372067983377,JUBLFOOD.NS
2024-08-06,582.6091818887164,JUBLFOOD.NS
2024-08-07,585.6119957191926,JUBLFOOD.NS
2024-08-08,582.5681043863935,JUBLFOOD.NS
2024-08-09,586.2818937705081,JUBLFOOD.NS
2024-08-10,582.5148130298521,JUBLFOOD.NS
2024-08-11,585.7204286847661,JUBLFOOD.NS
2024-08-12,582.2206375356446,JUBLFOOD.NS
2024-08-13,585.5821551846904,JUBLFOOD.NS
2024-08-14,582.4083873452598,JUBLFOOD.NS
2024-08-15,585.6978818548293,JUBLFOOD.NS
2024-08-16,582.410968406551,JUBLFOOD.NS
2024-08-17,585.8096735801515,JUBLFOOD.NS
2024-08-18,582.5671282039393,JUBLFOOD.NS
2024-08-19,586.1817281261251,JUBLFOOD.NS
2024-08-20,582.577908595051,JUBLFOOD.NS
2024-08-21,585.5033092501953,JUBLFOOD.NS
2024-08-22,582.3450945138429,JUBLFOOD.NS
2024-08-23,585.8179834368202,JUBLFOOD.NS
2024-08-24,582.6083005605773,JUBLFOOD.NS
2024-08-25,586.163428470135,JUBLFOOD.NS
2024-07-27,568.0913688030566,KALYANKJIL.NS
2024-07-28,570.9550345339461,KALYANKJIL.NS
2024-07-29,566.6807995209101,KALYANKJIL.NS
2024-07-30,566.235354289507,KALYANKJIL.NS
2024-07-31,563.5663239808462,KALYANKJIL.NS
2024-08-01,559.7518467430467,KALYANKJIL.NS
2024-08-02,557.5891602406588,KALYANKJIL.NS
2024-08-03,549.9722769779073,KALYANKJIL.NS
2024-08-04,529.1417447801518,KALYANKJIL.NS
2024-08-05,472.7476345301018,KALYANKJIL.NS
2024-08-06,407.9585497397648,KALYANKJIL.NS
2024-08-07,381.96148196493925,KALYANKJIL.NS
2024-08-08,378.8411409079622,KALYANKJIL.NS
2024-08-09,381.4772774895852,KALYANKJIL.NS
2024-08-10,390.3951921322047,KALYANKJIL.NS
2024-08-11,401.3675724353738,KALYANKJIL.NS
2024-08-12,403.4443631835936,KALYANKJIL.NS
2024-08-13,410.27960017499254,KALYANKJIL.NS
2024-08-14,410.4286956235983,KALYANKJIL.NS
2024-08-15,412.33448297388907,KALYANKJIL.NS
2024-08-16,412.22559109183334,KALYANKJIL.NS
2024-08-17,412.0690005640679,KALYANKJIL.NS
2024-08-18,411.2968667646535,KALYANKJIL.NS
2024-08-19,408.29287800681055,KALYANKJIL.NS
2024-08-20,407.26296793360405,KALYANKJIL.NS
2024-08-21,407.4003314366855,KALYANKJIL.NS
2024-08-22,409.56024707690494,KALYANKJIL.NS
2024-08-23,407.7136679773886,KALYANKJIL.NS
2024-08-24,403.7833746133292,KALYANKJIL.NS
2024-08-25,402.36861810787866,KALYANKJIL.NS
2024-07-27,1814.017889640329,KOTAKBANK.NS
2024-07-28,1814.2141730890294,KOTAKBANK.NS
2024-07-29,1815.164311987888,KOTAKBANK.NS
2024-07-30,1819.9872898299734,KOTAKBANK.NS
2024-07-31,1821.7534853772713,KOTAKBANK.NS
2024-08-01,1820.1647570966586,KOTAKBANK.NS
2024-08-02,1818.811119476085,KOTAKBANK.NS
2024-08-03,1819.3271387512548,KOTAKBANK.NS
2024-08-04,1819.8082975558364,KOTAKBANK.NS
2024-08-05,1819.749510247315,KOTAKBANK.NS
2024-08-06,1819.7139465440143,KOTAKBANK.NS
2024-08-07,1819.7374082796987,KOTAKBANK.NS
2024-08-08,1820.0442973604004,KOTAKBANK.NS
2024-08-09,1820.0442973604004,KOTAKBANK.NS
2024-08-10,1820.0442973604004,KOTAKBANK.NS
2024-08-11,1820.1390732570806,KOTAKBANK.NS
2024-08-12,1820.1390732570806,KOTAKBANK.NS
2024-08-13,1820.1390732570806,KOTAKBANK.NS
2024-08-14,1820.1390732570806,KOTAKBANK.NS
2024-08-15,1820.1390732570806,KOTAKBANK.NS
2024-08-16,1820.1496813328135,KOTAKBANK.NS
2024-08-17,1820.1496813328135,KOTAKBANK.NS
2024-08-18,1820.1496813328135,KOTAKBANK.NS
2024-08-19,1820.1496813328135,KOTAKBANK.NS
2024-08-20,1820.1496813328135,KOTAKBANK.NS
2024-08-21,1820.1496813328135,KOTAKBANK.NS
2024-08-22,1820.1496813328135,KOTAKBANK.NS
2024-08-23,1820.2465172298353,KOTAKBANK.NS
2024-08-24,1820.2465172298353,KOTAKBANK.NS
2024-08-25,1820.2465172298353,KOTAKBANK.NS
2024-07-27,1787.5515028290472,KPITTECH.NS
2024-07-28,1790.8357229528474,KPITTECH.NS
2024-07-29,1792.5261337212055,KPITTECH.NS
2024-07-30,1766.4410854862979,KPITTECH.NS
2024-07-31,1736.261595356296,KPITTECH.NS
2024-08-01,1686.1343354725943,KPITTECH.NS
2024-08-02,1632.8109946593213,KPITTECH.NS
2024-08-03,1582.321166968306,KPITTECH.NS
2024-08-04,1556.317593804274,KPITTECH.NS
2024-08-05,1572.7432037080393,KPITTECH.NS
2024-08-06,1587.265014555812,KPITTECH.NS
2024-08-07,1601.1971027433074,KPITTECH.NS
2024-08-08,1606.6897887847058,KPITTECH.NS
2024-08-09,1587.0053779136247,KPITTECH.NS
2024-08-10,1568.0923183039758,KPITTECH.NS
2024-08-11,1543.7679221645676,KPITTECH.NS
2024-08-12,1536.4855818135165,KPITTECH.NS
2024-08-13,1529.4156619482746,KPITTECH.NS
2024-08-14,1533.0694946355263,KPITTECH.NS
2024-08-15,1540.60733414681,KPITTECH.NS
2024-08-16,1551.264231467952,KPITTECH.NS
2024-08-17,1555.788453874704,KPITTECH.NS
2024-08-18,1555.9888989392634,KPITTECH.NS
2024-08-19,1553.680578784683,KPITTECH.NS
2024-08-20,1549.192302338068,KPITTECH.NS
2024-08-21,1543.0255254987974,KPITTECH.NS
2024-08-22,1531.9014032382138,KPITTECH.NS
2024-08-23,1521.0973259116552,KPITTECH.NS
2024-08-24,1492.0363359162964,KPITTECH.NS
2024-08-25,1467.0606594522224,KPITTECH.NS
2024-07-27,3074.8957416985904,LALPATHLAB.NS
2024-07-28,3147.5754880899126,LALPATHLAB.NS
2024-07-29,3179.972120347278,LALPATHLAB.NS
2024-07-30,3223.6728299943125,LALPATHLAB.NS
2024-07-31,3286.390560960561,LALPATHLAB.NS
2024-08-01,3343.8130317983396,LALPATHLAB.NS
2024-08-02,3357.019787537171,LALPATHLAB.NS
2024-08-03,3327.1847955180965,LALPATHLAB.NS
2024-08-04,3294.0497624930117,LALPATHLAB.NS
2024-08-05,3282.7869302613253,LALPATHLAB.NS
2024-08-06,3298.429706938052,LALPATHLAB.NS
2024-08-07,3319.3672685779484,LALPATHLAB.NS
2024-08-08,3328.0182882716226,LALPATHLAB.NS
2024-08-09,3323.4018212462483,LALPATHLAB.NS
2024-08-10,3311.7251900351484,LALPATHLAB.NS
2024-08-11,3305.667913880397,LALPATHLAB.NS
2024-08-12,3301.159596685759,LALPATHLAB.NS
2024-08-13,3303.945268360447,LALPATHLAB.NS
2024-08-14,3315.769369821923,LALPATHLAB.NS
2024-08-15,3318.9720602799935,LALPATHLAB.NS
2024-08-16,3317.02826859888,LALPATHLAB.NS
2024-08-17,3311.5855126165734,LALPATHLAB.NS
2024-08-18,3304.042820628963,LALPATHLAB.NS
2024-08-19,3294.9526841809093,LALPATHLAB.NS
2024-08-20,3292.912975799723,LALPATHLAB.NS
2024-08-21,3292.0033372415555,LALPATHLAB.NS
2024-08-22,3300.3609983547135,LALPATHLAB.NS
2024-08-23,3306.0321703338004,LALPATHLAB.NS
2024-08-24,3292.5166498498747,LALPATHLAB.NS
2024-08-25,3277.9595002551423,LALPATHLAB.NS
2024-07-27,447.55638092282436,LAURUSLABS.NS
2024-07-28,449.78965257535873,LAURUSLABS.NS
2024-07-29,450.8642652824674,LAURUSLABS.NS
2024-07-30,451.36021605309054,LAURUSLABS.NS
2024-07-31,450.0090117889182,LAURUSLABS.NS
2024-08-01,448.9882139880749,LAURUSLABS.NS
2024-08-02,448.9094067973674,LAURUSLABS.NS
2024-08-03,449.9829318606758,LAURUSLABS.NS
2024-08-04,451.25107078323117,LAURUSLABS.NS
2024-08-05,447.42259536364065,LAURUSLABS.NS
2024-08-06,443.61629612723556,LAURUSLABS.NS
2024-08-07,443.2138854909724,LAURUSLABS.NS
2024-08-08,444.55225825721385,LAURUSLABS.NS
2024-08-09,446.2180451547787,LAURUSLABS.NS
2024-08-10,446.4838290979259,LAURUSLABS.NS
2024-08-11,446.04253684861226,LAURUSLABS.NS
2024-08-12,443.76651016338656,LAURUSLABS.NS
2024-08-13,443.25896710166967,LAURUSLABS.NS
2024-08-14,444.16291952640915,LAURUSLABS.NS
2024-08-15,445.11393890597196,LAURUSLABS.NS
2024-08-16,445.28375475453737,LAURUSLABS.NS
2024-08-17,444.9713009147152,LAURUSLABS.NS
2024-08-18,444.39194550357314,LAURUSLABS.NS
2024-08-19,444.23638475296286,LAURUSLABS.NS
2024-08-20,444.31474353379383,LAURUSLABS.NS
2024-08-21,444.2556254266969,LAURUSLABS.NS
2024-08-22,444.2344292075718,LAURUSLABS.NS
2024-08-23,439.1889775308506,LAURUSLABS.NS
2024-08-24,428.583586120109,LAURUSLABS.NS
2024-08-25,418.88644488634463,LAURUSLABS.NS
2024-07-27,792.7388236368827,LICHSGFIN.NS
2024-07-28,790.0144713072818,LICHSGFIN.NS
2024-07-29,786.8165386271882,LICHSGFIN.NS
2024-07-30,785.9317257066555,LICHSGFIN.NS
2024-07-31,782.8278671793978,LICHSGFIN.NS
2024-08-01,782.6306419286472,LICHSGFIN.NS
2024-08-02,782.4888224831654,LICHSGFIN.NS
2024-08-03,783.2739611363002,LICHSGFIN.NS
2024-08-04,785.0287620986371,LICHSGFIN.NS
2024-08-05,785.0100240022464,LICHSGFIN.NS
2024-08-06,784.3554173293658,LICHSGFIN.NS
2024-08-07,783.4547480516057,LICHSGFIN.NS
2024-08-08,782.3813789912946,LICHSGFIN.NS
2024-08-09,781.3688877423938,LICHSGFIN.NS
2024-08-10,781.3973169145968,LICHSGFIN.NS
2024-08-11,781.9476887251504,LICHSGFIN.NS
2024-08-12,782.5113178763637,LICHSGFIN.NS
2024-08-13,782.8336030982766,LICHSGFIN.NS
2024-08-14,782.4421419478165,LICHSGFIN.NS
2024-08-15,780.7600255140383,LICHSGFIN.NS
2024-08-16,780.7921844511187,LICHSGFIN.NS
2024-08-17,781.9295446461522,LICHSGFIN.NS
2024-08-18,781.3144433989723,LICHSGFIN.NS
2024-08-19,779.6177671079186,LICHSGFIN.NS
2024-08-20,779.8989736923777,LICHSGFIN.NS
2024-08-21,781.0905015209419,LICHSGFIN.NS
2024-08-22,781.099169771744,LICHSGFIN.NS
2024-08-23,780.4580199127031,LICHSGFIN.NS
2024-08-24,779.5795446755296,LICHSGFIN.NS
2024-08-25,779.1520429324112,LICHSGFIN.NS
2024-07-27,1130.0004017854426,LICI.NS
2024-07-28,1086.6943276543843,LICI.NS
2024-07-29,1055.6755717122387,LICI.NS
2024-07-30,1029.1464688636188,LICI.NS
2024-07-31,1000.1137002197852,LICI.NS
2024-08-01,983.1778121979776,LICI.NS
2024-08-02,962.7806435180079,LICI.NS
2024-08-03,941.0590870989329,LICI.NS
2024-08-04,927.2735101534811,LICI.NS
2024-08-05,920.1090761509128,LICI.NS
2024-08-06,915.2798443892992,LICI.NS
2024-08-07,919.5240803084623,LICI.NS
2024-08-08,921.2432963814367,LICI.NS
2024-08-09,920.4468502961672,LICI.NS
2024-08-10,921.13203867731,LICI.NS
2024-08-11,920.287750185365,LICI.NS
2024-08-12,919.2828329416608,LICI.NS
2024-08-13,917.9623024612605,LICI.NS
2024-08-14,918.7449020178827,LICI.NS
2024-08-15,916.223755257893,LICI.NS
2024-08-16,904.357923582938,LICI.NS
2024-08-17,879.3730786005239,LICI.NS
2024-08-18,861.3358517540622,LICI.NS
2024-08-19,844.4232513537162,LICI.NS
2024-08-20,832.2154958284638,LICI.NS
2024-08-21,827.4502846975748,LICI.NS
2024-08-22,821.8267197782844,LICI.NS
2024-08-23,821.2607032459142,LICI.NS
2024-08-24,825.8207233148406,LICI.NS
2024-08-25,814.0560911095193,LICI.NS
2024-07-27,1405.3485753012428,LODHA.NS
2024-07-28,1398.2182767361433,LODHA.NS
2024-07-29,1357.581350460193,LODHA.NS
2024-07-30,1319.1262287890286,LODHA.NS
2024-07-31,1302.4132444602508,LODHA.NS
2024-08-01,1253.0398817727494,LODHA.NS
2024-08-02,1233.9070415532278,LODHA.NS
2024-08-03,1211.830920251757,LODHA.NS
2024-08-04,1204.0312728501845,LODHA.NS
2024-08-05,1196.6013550366815,LODHA.NS
2024-08-06,1185.4874904944681,LODHA.NS
2024-08-07,1161.6264890630061,LODHA.NS
2024-08-08,1109.4445613806006,LODHA.NS
2024-08-09,1063.844374757929,LODHA.NS
2024-08-10,1032.109634580428,LODHA.NS
2024-08-11,1009.1512511647827,LODHA.NS
2024-08-12,1002.3029787693134,LODHA.NS
2024-08-13,994.5477182717356,LODHA.NS
2024-08-14,986.0860008598074,LODHA.NS
2024-08-15,966.3390947471714,LODHA.NS
2024-08-16,963.010779760659,LODHA.NS
2024-08-17,970.5890987515227,LODHA.NS
2024-08-18,974.3232499180895,LODHA.NS
2024-08-19,972.062013653363,LODHA.NS
2024-08-20,970.9940594355153,LODHA.NS
2024-08-21,972.7467231018156,LODHA.NS
2024-08-22,966.9620725027638,LODHA.NS
2024-08-23,955.7201424697726,LODHA.NS
2024-08-24,947.3557836914367,LODHA.NS
2024-08-25,926.6194046546946,LODHA.NS
2024-07-27,3682.1343044476325,LT.NS
2024-07-28,3734.2646035141584,LT.NS
2024-07-29,3764.525384137229,LT.NS
2024-07-30,3775.4326872220877,LT.NS
2024-07-31,3777.31001899855,LT.NS
2024-08-01,3776.838426316636,LT.NS
2024-08-02,3774.447600825063,LT.NS
2024-08-03,3771.442527488433,LT.NS
2024-08-04,3768.505088219115,LT.NS
2024-08-05,3763.4982675193933,LT.NS
2024-08-06,3762.172870629256,LT.NS
2024-08-07,3761.0451370763913,LT.NS
2024-08-08,3759.130754331612,LT.NS
2024-08-09,3756.637955839827,LT.NS
2024-08-10,3748.2035907428544,LT.NS
2024-08-11,3734.672318216948,LT.NS
2024-08-12,3713.495778353797,LT.NS
2024-08-13,3705.5622495127036,LT.NS
2024-08-14,3707.2045046497524,LT.NS
2024-08-15,3711.5708764079204,LT.NS
2024-08-16,3715.757822317326,LT.NS
2024-08-17,3716.315419727203,LT.NS
2024-08-18,3716.3661285120515,LT.NS
2024-08-19,3716.6422064274757,LT.NS
2024-08-20,3716.6422064274757,LT.NS
2024-08-21,3714.6196242719957,LT.NS
2024-08-22,3714.6214754653515,LT.NS
2024-08-23,3714.5702320930404,LT.NS
2024-08-24,3714.6214754653515,LT.NS
2024-08-25,3716.6440576208315,LT.NS
2024-07-27,180.0224822028513,LTF.NS
2024-07-28,179.50026042732935,LTF.NS
2024-07-29,179.31290825473712,LTF.NS
2024-07-30,179.42617380969398,LTF.NS
2024-07-31,179.32563853209604,LTF.NS
2024-08-01,179.1352403000234,LTF.NS
2024-08-02,178.22470825285507,LTF.NS
2024-08-03,177.91187172931518,LTF.NS
2024-08-04,177.69298586468472,LTF.NS
2024-08-05,177.98228077158876,LTF.NS
2024-08-06,178.17309544826128,LTF.NS
2024-08-07,178.0543454847779,LTF.NS
2024-08-08,178.08884454718026,LTF.NS
2024-08-09,178.0439738559568,LTF.NS
2024-08-10,178.03114983382932,LTF.NS
2024-08-11,177.8517993298811,LTF.NS
2024-08-12,177.7726158950135,LTF.NS
2024-08-13,177.84490846366452,LTF.NS
2024-08-14,177.86864149068595,LTF.NS
2024-08-15,177.85515629332724,LTF.NS
2024-08-16,177.87467052422744,LTF.NS
2024-08-17,177.8986849613512,LTF.NS
2024-08-18,177.87976562760267,LTF.NS
2024-08-19,177.9004481747661,LTF.NS
2024-08-20,177.88152884101754,LTF.NS
2024-08-21,177.90067569267597,LTF.NS
2024-08-22,177.88237308660288,LTF.NS
2024-08-23,177.94068851635546,LTF.NS
2024-08-24,175.43050415177035,LTF.NS
2024-08-25,173.81132473663848,LTF.NS
2024-07-27,5775.915864556118,LTIM.NS
2024-07-28,5771.370629885542,LTIM.NS
2024-07-29,5777.107217136185,LTIM.NS
2024-07-30,5828.514759273616,LTIM.NS
2024-07-31,5897.905552191085,LTIM.NS
2024-08-01,5933.3732959463705,LTIM.NS
2024-08-02,5937.400058235036,LTIM.NS
2024-08-03,5957.755985636748,LTIM.NS
2024-08-04,5965.910092201231,LTIM.NS
2024-08-05,5971.278807344594,LTIM.NS
2024-08-06,6009.898676853678,LTIM.NS
2024-08-07,6020.040092000339,LTIM.NS
2024-08-08,6042.548775353427,LTIM.NS
2024-08-09,6050.3210403832,LTIM.NS
2024-08-10,6068.428170180852,LTIM.NS
2024-08-11,6070.533783705913,LTIM.NS
2024-08-12,6073.157845974296,LTIM.NS
2024-08-13,6063.199460432314,LTIM.NS
2024-08-14,6039.459598491154,LTIM.NS
2024-08-15,6024.3154244708185,LTIM.NS
2024-08-16,6036.881428692954,LTIM.NS
2024-08-17,6061.895911342651,LTIM.NS
2024-08-18,6068.772307065969,LTIM.NS
2024-08-19,6069.587377749058,LTIM.NS
2024-08-20,6066.430287730593,LTIM.NS
2024-08-21,6062.91884078801,LTIM.NS
2024-08-22,6075.561938920512,LTIM.NS
2024-08-23,6084.734252489175,LTIM.NS
2024-08-24,6087.4970763371375,LTIM.NS
2024-08-25,6086.428466580413,LTIM.NS
2024-07-27,5203.169535761732,LTTS.NS
2024-07-28,5203.3527957908755,LTTS.NS
2024-07-29,5204.726340327553,LTTS.NS
2024-07-30,5213.3356625779925,LTTS.NS
2024-07-31,5234.282725479594,LTTS.NS
2024-08-01,5273.000404677934,LTTS.NS
2024-08-02,5319.851215781391,LTTS.NS
2024-08-03,5345.217082169592,LTTS.NS
2024-08-04,5301.447802258914,LTTS.NS
2024-08-05,5254.0635248999915,LTTS.NS
2024-08-06,5223.068582426722,LTTS.NS
2024-08-07,5192.42355197697,LTTS.NS
2024-08-08,5136.222986916819,LTTS.NS
2024-08-09,5102.454481066704,LTTS.NS
2024-08-10,5093.263763906045,LTTS.NS
2024-08-11,5110.66201028998,LTTS.NS
2024-08-12,5135.156635202884,LTTS.NS
2024-08-13,5148.414430659238,LTTS.NS
2024-08-14,5150.609390918797,LTTS.NS
2024-08-15,5145.436588671535,LTTS.NS
2024-08-16,5141.42662440353,LTTS.NS
2024-08-17,5133.2382150144285,LTTS.NS
2024-08-18,5128.782867222775,LTTS.NS
2024-08-19,5115.1731064439955,LTTS.NS
2024-08-20,5113.017578093762,LTTS.NS
2024-08-21,5119.276638057175,LTTS.NS
2024-08-22,5130.713630552895,LTTS.NS
2024-08-23,5135.088068589686,LTTS.NS
2024-08-24,5136.612776805074,LTTS.NS
2024-08-25,5145.500583951311,LTTS.NS
2024-07-27,1846.1222237226104,LUPIN.NS
2024-07-28,1854.9843359895463,LUPIN.NS
2024-07-29,1861.2828450541779,LUPIN.NS
2024-07-30,1865.311688382425,LUPIN.NS
2024-07-31,1863.8543581124004,LUPIN.NS
2024-08-01,1861.3713671084668,LUPIN.NS
2024-08-02,1860.7558632674813,LUPIN.NS
2024-08-03,1861.8190372783015,LUPIN.NS
2024-08-04,1870.811098064842,LUPIN.NS
2024-08-05,1873.1859392244808,LUPIN.NS
2024-08-06,1872.2670623760246,LUPIN.NS
2024-08-07,1870.2648938079417,LUPIN.NS
2024-08-08,1869.6882300957436,LUPIN.NS
2024-08-09,1870.565256370489,LUPIN.NS
2024-08-10,1870.811098064842,LUPIN.NS
2024-08-11,1870.6978717006273,LUPIN.NS
2024-08-12,1870.618230793817,LUPIN.NS
2024-08-13,1870.807328246522,LUPIN.NS
2024-08-14,1870.7424416523552,LUPIN.NS
2024-08-15,1870.618230793817,LUPIN.NS
2024-08-16,1870.807328246522,LUPIN.NS
2024-08-17,1870.7424416523552,LUPIN.NS
2024-08-18,1870.618230793817,LUPIN.NS
2024-08-19,1870.807328246522,LUPIN.NS
2024-08-20,1870.7424416523552,LUPIN.NS
2024-08-21,1870.618230793817,LUPIN.NS
2024-08-22,1870.807328246522,LUPIN.NS
2024-08-23,1870.7424416523552,LUPIN.NS
2024-08-24,1870.618230793817,LUPIN.NS
2024-08-25,1869.6032402470878,LUPIN.NS
2024-07-27,2891.568591820564,M&M.NS
2024-07-28,2872.030465045635,M&M.NS
2024-07-29,2856.572493771228,M&M.NS
2024-07-30,2862.587672452249,M&M.NS
2024-07-31,2870.279563796766,M&M.NS
2024-08-01,2866.314792386217,M&M.NS
2024-08-02,2863.158117585132,M&M.NS
2024-08-03,2869.310211593777,M&M.NS
2024-08-04,2872.2547963551524,M&M.NS
2024-08-05,2866.227541102357,M&M.NS
2024-08-06,2860.9046643091565,M&M.NS
2024-08-07,2868.588466122124,M&M.NS
2024-08-08,2869.306380508042,M&M.NS
2024-08-09,2863.531947409664,M&M.NS
2024-08-10,2862.9021679830353,M&M.NS
2024-08-11,2868.9349153122744,M&M.NS
2024-08-12,2870.1671670644946,M&M.NS
2024-08-13,2866.227541102357,M&M.NS
2024-08-14,2865.088506860672,M&M.NS
2024-08-15,2869.6470101554837,M&M.NS
2024-08-16,2870.1994471936387,M&M.NS
2024-08-17,2866.2832070652394,M&M.NS
2024-08-18,2865.6511763742533,M&M.NS
2024-08-19,2869.6470101554837,M&M.NS
2024-08-20,2870.1994471936387,M&M.NS
2024-08-21,2866.2832070652394,M&M.NS
2024-08-22,2865.6511763742533,M&M.NS
2024-08-23,2863.941067783215,M&M.NS
2024-08-24,2864.809771243119,M&M.NS
2024-08-25,2863.7570154267,M&M.NS
2024-07-27,293.7080910945539,M&MFIN.NS
2024-07-28,293.07453880881576,M&MFIN.NS
2024-07-29,292.237049303829,M&MFIN.NS
2024-07-30,291.51796941792725,M&MFIN.NS
2024-07-31,290.1619365967684,M&MFIN.NS
2024-08-01,289.28056770605275,M&MFIN.NS
2024-08-02,287.47230345430125,M&MFIN.NS
2024-08-03,286.30165261889715,M&MFIN.NS
2024-08-04,285.3920852687337,M&MFIN.NS
2024-08-05,285.13529112401307,M&MFIN.NS
2024-08-06,284.1136210036857,M&MFIN.NS
2024-08-07,283.3619511723447,M&MFIN.NS
2024-08-08,281.6129273175301,M&MFIN.NS
2024-08-09,280.98630609386856,M&MFIN.NS
2024-08-10,280.58137978799,M&MFIN.NS
2024-08-11,281.06500407604153,M&MFIN.NS
2024-08-12,281.72508136634025,M&MFIN.NS
2024-08-13,281.6247555029762,M&MFIN.NS
2024-08-14,281.2506431215204,M&MFIN.NS
2024-08-15,281.0341677389511,M&MFIN.NS
2024-08-16,281.1138266882789,M&MFIN.NS
2024-08-17,280.400731914157,M&MFIN.NS
2024-08-18,279.61694276531273,M&MFIN.NS
2024-08-19,279.4660277183077,M&MFIN.NS
2024-08-20,279.8760252732618,M&MFIN.NS
2024-08-21,280.1521749149851,M&MFIN.NS
2024-08-22,280.0076735997176,M&MFIN.NS
2024-08-23,279.9300055977076,M&MFIN.NS
2024-08-24,277.04834523979054,M&MFIN.NS
2024-08-25,272.9802823617496,M&MFIN.NS
2024-07-27,67.66067960784497,MAHABANK.NS
2024-07-28,66.64208934597161,MAHABANK.NS
2024-07-29,65.72296760814402,MAHABANK.NS
2024-07-30,64.71287807489371,MAHABANK.NS
2024-07-31,64.49692930084069,MAHABANK.NS
2024-08-01,64.32286379068782,MAHABANK.NS
2024-08-02,64.47223446836068,MAHABANK.NS
2024-08-03,64.59275017238731,MAHABANK.NS
2024-08-04,64.54662569917915,MAHABANK.NS
2024-08-05,64.46877656179205,MAHABANK.NS
2024-08-06,64.19780133820747,MAHABANK.NS
2024-08-07,63.970792243029855,MAHABANK.NS
2024-08-08,63.927529739254624,MAHABANK.NS
2024-08-09,63.90543300882145,MAHABANK.NS
2024-08-10,63.89918940024482,MAHABANK.NS
2024-08-11,63.906300446447574,MAHABANK.NS
2024-08-12,63.897442137575624,MAHABANK.NS
2024-08-13,63.90468981119598,MAHABANK.NS
2024-08-14,63.91152127321997,MAHABANK.NS
2024-08-15,63.91420118504044,MAHABANK.NS
2024-08-16,63.918714841230475,MAHABANK.NS
2024-08-17,63.92030324754707,MAHABANK.NS
2024-08-18,63.92030324754707,MAHABANK.NS
2024-08-19,63.92030324754707,MAHABANK.NS
2024-08-20,63.92030324754707,MAHABANK.NS
2024-08-21,63.92892745862997,MAHABANK.NS
2024-08-22,63.92892745862997,MAHABANK.NS
2024-08-23,63.91202951253412,MAHABANK.NS
2024-08-24,63.91202951253412,MAHABANK.NS
2024-08-25,63.91202951253412,MAHABANK.NS
2024-07-27,2055.432299131546,MANKIND.NS
2024-07-28,2032.3940952070063,MANKIND.NS
2024-07-29,2012.9455813639543,MANKIND.NS
2024-07-30,2002.8620177103073,MANKIND.NS
2024-07-31,1997.184625209838,MANKIND.NS
2024-08-01,1991.7046899983889,MANKIND.NS
2024-08-02,1985.805788361289,MANKIND.NS
2024-08-03,1980.6597378198182,MANKIND.NS
2024-08-04,1970.460084787694,MANKIND.NS
2024-08-05,1961.4620256445721,MANKIND.NS
2024-08-06,1962.6111562402987,MANKIND.NS
2024-08-07,1967.1497681309352,MANKIND.NS
2024-08-08,1972.0483516312302,MANKIND.NS
2024-08-09,1971.4851025340213,MANKIND.NS
2024-08-10,1968.934714333841,MANKIND.NS
2024-08-11,1964.1324457062146,MANKIND.NS
2024-08-12,1960.6850095360758,MANKIND.NS
2024-08-13,1962.200853411813,MANKIND.NS
2024-08-14,1964.737808352258,MANKIND.NS
2024-08-15,1968.824566984847,MANKIND.NS
2024-08-16,1969.6498625603342,MANKIND.NS
2024-08-17,1969.0962918257837,MANKIND.NS
2024-08-18,1967.2687775947745,MANKIND.NS
2024-08-19,1962.6175595468421,MANKIND.NS
2024-08-20,1960.0013746229565,MANKIND.NS
2024-08-21,1961.268650127427,MANKIND.NS
2024-08-22,1963.6219960466228,MANKIND.NS
2024-08-23,1966.7708547200152,MANKIND.NS
