date,predicted_close,symbol
2024-01-26,1987.742767169754,KOTAKBANK.NS
2024-01-27,1988.0383413784284,KOTAKBANK.NS
2024-01-28,1987.1708644797368,KOTAKBANK.NS
2023-12-30,1512.6470396167774,KPITTECH.NS
2023-12-31,1507.4910883097518,KPITTECH.NS
2024-01-01,1509.0221415149924,KPITTECH.NS
2024-01-02,1509.8947246956964,KPITTECH.NS
2024-01-03,1501.3580252569755,KPITTECH.NS
2024-01-04,1464.3097352940358,KPITTECH.NS
2024-01-05,1417.69762817884,KPITTECH.NS
2024-01-06,1371.2783961996047,KPITTECH.NS
2024-01-07,1343.4527650026535,KPITTECH.NS
2024-01-08,1332.2299082003378,KPITTECH.NS
2024-01-09,1335.8491690224894,KPITTECH.NS
2024-01-10,1345.3304156824943,KPITTECH.NS
2024-01-11,1339.335473779368,KPITTECH.NS
2024-01-12,1319.607422768047,KPITTECH.NS
2024-01-13,1304.917222177715,KPITTECH.NS
2024-01-14,1267.0244307357716,KPITTECH.NS
2024-01-15,1269.895077769083,KPITTECH.NS
2024-01-16,1254.8901382343524,KPITTECH.NS
2024-01-17,1251.9163937611693,KPITTECH.NS
2024-01-18,1250.7074941087244,KPITTECH.NS
2024-01-19,1246.2621249581864,KPITTECH.NS
2024-01-20,1260.1379824073565,KPITTECH.NS
2024-01-21,1259.1741061863158,KPITTECH.NS
2024-01-22,1253.3452631360124,KPITTECH.NS
2024-01-23,1259.8974549283735,KPITTECH.NS
2024-01-24,1257.897666536205,KPITTECH.NS
2024-01-25,1258.9598906050355,KPITTECH.NS
2024-01-26,1258.1505825619463,KPITTECH.NS
2024-01-27,1261.0690665066363,KPITTECH.NS
2024-01-28,1259.7654324996822,KPITTECH.NS
2023-12-30,2578.044591632652,LALPATHLAB.NS
2023-12-31,2574.5270598672437,LALPATHLAB.NS
2024-01-01,2570.818969088067,LALPATHLAB.NS
2024-01-02,2569.6786115704544,LALPATHLAB.NS
2024-01-03,2567.4248850999807,LALPATHLAB.NS
2024-01-04,2564.0823507593204,LALPATHLAB.NS
2024-01-05,2540.525273788571,LALPATHLAB.NS
2024-01-06,2522.608289017574,LALPATHLAB.NS
2024-01-07,2489.7158316267946,LALPATHLAB.NS
2024-01-08,2450.726877611549,LALPATHLAB.NS
2024-01-09,2431.540386614908,LALPATHLAB.NS
2024-01-10,2428.1561893455455,LALPATHLAB.NS
2024-01-11,2437.2909664604804,LALPATHLAB.NS
2024-01-12,2456.898817182573,LALPATHLAB.NS
2024-01-13,2457.337895570986,LALPATHLAB.NS
2024-01-14,2444.5413000366552,LALPATHLAB.NS
2024-01-15,2437.2284897925224,LALPATHLAB.NS
2024-01-16,2429.968245326724,LALPATHLAB.NS
2024-01-17,2418.3569371854533,LALPATHLAB.NS
2024-01-18,2404.5722272653047,LALPATHLAB.NS
2024-01-19,2398.9245673508826,LALPATHLAB.NS
2024-01-20,2369.431510434861,LALPATHLAB.NS
2024-01-21,2336.1359361266727,LALPATHLAB.NS
2024-01-22,2304.0091403643464,LALPATHLAB.NS
2024-01-23,2287.5933250692156,LALPATHLAB.NS
2024-01-24,2290.9393308859476,LALPATHLAB.NS
2024-01-25,2283.529621588714,LALPATHLAB.NS
2024-01-26,2276.373527822735,LALPATHLAB.NS
2024-01-27,2260.930614013404,LALPATHLAB.NS
2024-01-28,2257.034747075916,LALPATHLAB.NS
2023-12-30,428.1820617972796,LAURUSLABS.NS
2023-12-31,422.7321269217734,LAURUSLABS.NS
2024-01-01,420.09034753497696,LAURUSLABS.NS
2024-01-02,415.2719414404845,LAURUSLABS.NS
2024-01-03,410.47305240384503,LAURUSLABS.NS
2024-01-04,407.84566964203714,LAURUSLABS.NS
2024-01-05,405.76350803452306,LAURUSLABS.NS
2024-01-06,405.7000897476639,LAURUSLABS.NS
2024-01-07,406.4978051587859,LAURUSLABS.NS
2024-01-08,406.8926698802141,LAURUSLABS.NS
2024-01-09,406.4799081542168,LAURUSLABS.NS
2024-01-10,406.26414652123646,LAURUSLABS.NS
2024-01-11,406.1109863967252,LAURUSLABS.NS
2024-01-12,406.26470237278704,LAURUSLABS.NS
2024-01-13,406.4198992344567,LAURUSLABS.NS
2024-01-14,406.3590270853532,LAURUSLABS.NS
2024-01-15,406.3193375641766,LAURUSLABS.NS
2024-01-16,406.5524526493174,LAURUSLABS.NS
2024-01-17,406.5392849664008,LAURUSLABS.NS
2024-01-18,406.39900538316,LAURUSLABS.NS
2024-01-19,406.5210450170274,LAURUSLABS.NS
2024-01-20,406.57435605019356,LAURUSLABS.NS
2024-01-21,406.47550286295836,LAURUSLABS.NS
2024-01-22,406.50379135492506,LAURUSLABS.NS
2024-01-23,406.53466652901693,LAURUSLABS.NS
2024-01-24,406.50379135492506,LAURUSLABS.NS
2024-01-25,406.50379135492506,LAURUSLABS.NS
2024-01-26,406.5863504919062,LAURUSLABS.NS
2024-01-27,406.58684414056916,LAURUSLABS.NS
2024-01-28,406.52990095729024,LAURUSLABS.NS
2023-12-30,536.674084197547,LICHSGFIN.NS
2023-12-31,536.3014071131538,LICHSGFIN.NS
2024-01-01,534.8844475511173,LICHSGFIN.NS
2024-01-02,532.8906170372263,LICHSGFIN.NS
2024-01-03,532.1671750792727,LICHSGFIN.NS
2024-01-04,532.258651452639,LICHSGFIN.NS
2024-01-05,533.0695753149023,LICHSGFIN.NS
2024-01-06,533.2548672016894,LICHSGFIN.NS
2024-01-07,533.25445749866,LICHSGFIN.NS
2024-01-08,532.7577782864932,LICHSGFIN.NS
2024-01-09,532.6241357890161,LICHSGFIN.NS
2024-01-10,532.7737596662289,LICHSGFIN.NS
2024-01-11,533.0074813659542,LICHSGFIN.NS
2024-01-12,533.2242969352599,LICHSGFIN.NS
2024-01-13,533.220750001452,LICHSGFIN.NS
2024-01-14,532.7619297687688,LICHSGFIN.NS
2024-01-15,532.6241357890161,LICHSGFIN.NS
2024-01-16,532.685632417611,LICHSGFIN.NS
2024-01-17,533.096370680832,LICHSGFIN.NS
2024-01-18,533.324057417474,LICHSGFIN.NS
2024-01-19,533.3131862501377,LICHSGFIN.NS
2024-01-20,532.8543660174548,LICHSGFIN.NS
2024-01-21,532.6387985426949,LICHSGFIN.NS
2024-01-22,532.6397808294328,LICHSGFIN.NS
2024-01-23,532.7894047066455,LICHSGFIN.NS
2024-01-24,533.0311914241656,LICHSGFIN.NS
2024-01-25,533.2480069934713,LICHSGFIN.NS
2024-01-26,533.3222335546704,LICHSGFIN.NS
2024-01-27,533.0971350217127,LICHSGFIN.NS
2024-01-28,532.6395628835755,LICHSGFIN.NS
2023-12-30,831.9959196526521,LICI.NS
2023-12-31,818.8364615029889,LICI.NS
2024-01-01,809.3628177600867,LICI.NS
2024-01-02,802.9511553977229,LICI.NS
2024-01-03,795.3759765781567,LICI.NS
2024-01-04,791.6407247737191,LICI.NS
2024-01-05,789.179497582633,LICI.NS
2024-01-06,788.8439570164061,LICI.NS
2024-01-07,791.4795293990553,LICI.NS
2024-01-08,793.7320155433147,LICI.NS
2024-01-09,793.1277972565723,LICI.NS
2024-01-10,792.037326642888,LICI.NS
2024-01-11,788.136851784155,LICI.NS
2024-01-12,778.8541773598774,LICI.NS
2024-01-13,770.2150158778536,LICI.NS
2024-01-14,758.1432529612874,LICI.NS
2024-01-15,750.7561938152164,LICI.NS
2024-01-16,737.2722901453359,LICI.NS
2024-01-17,728.7819600283477,LICI.NS
2024-01-18,720.3818306311653,LICI.NS
2024-01-19,714.1402691695957,LICI.NS
2024-01-20,711.2940236410694,LICI.NS
2024-01-21,706.1334292769759,LICI.NS
2024-01-22,701.3438155515407,LICI.NS
2024-01-23,696.8000949552642,LICI.NS
2024-01-24,692.0488098011801,LICI.NS
2024-01-25,687.5202781536365,LICI.NS
2024-01-26,682.2502931312891,LICI.NS
2024-01-27,677.9437982777152,LICI.NS
2024-01-28,674.7436202349097,LICI.NS
2023-12-30,1018.0824048613857,LODHA.NS
2023-12-31,966.8328412741364,LODHA.NS
2024-01-01,922.4245368125926,LODHA.NS
2024-01-02,888.4726479423771,LODHA.NS
2024-01-03,845.3757123979588,LODHA.NS
2024-01-04,815.1402795576555,LODHA.NS
2024-01-05,803.3559629247487,LODHA.NS
2024-01-06,790.6289515468538,LODHA.NS
2024-01-07,783.8811980413122,LODHA.NS
2024-01-08,771.7867921387319,LODHA.NS
2024-01-09,764.9857568025793,LODHA.NS
2024-01-10,759.822881439105,LODHA.NS
2024-01-11,756.9736734265203,LODHA.NS
2024-01-12,746.4486831702845,LODHA.NS
2024-01-13,740.327989695868,LODHA.NS
2024-01-14,730.1719745533306,LODHA.NS
2024-01-15,719.7855934152038,LODHA.NS
2024-01-16,700.9420842839861,LODHA.NS
2024-01-17,690.6773139392785,LODHA.NS
2024-01-18,682.3913581731205,LODHA.NS
2024-01-19,676.7772806318613,LODHA.NS
2024-01-20,665.9543704401104,LODHA.NS
2024-01-21,661.1935658962063,LODHA.NS
2024-01-22,655.5936752373426,LODHA.NS
2024-01-23,647.1760693988755,LODHA.NS
2024-01-24,635.1916071108778,LODHA.NS
2024-01-25,623.496666887332,LODHA.NS
2024-01-26,615.6876306202298,LODHA.NS
2024-01-27,604.4887685497895,LODHA.NS
2024-01-28,593.7835722381834,LODHA.NS
2023-12-30,3511.55802611232,LT.NS
2023-12-31,3495.183009292956,LT.NS
2024-01-01,3469.3297690745994,LT.NS
2024-01-02,3437.4908846681597,LT.NS
2024-01-03,3413.581284828986,LT.NS
2024-01-04,3411.688327976892,LT.NS
2024-01-05,3433.034638965061,LT.NS
2024-01-06,3456.19257175285,LT.NS
2024-01-07,3471.982676346559,LT.NS
2024-01-08,3470.9658930059645,LT.NS
2024-01-09,3470.824779083799,LT.NS
2024-01-10,3470.765593455894,LT.NS
2024-01-11,3470.7282143804364,LT.NS
2024-01-12,3470.750958526784,LT.NS
2024-01-13,3470.750958526784,LT.NS
2024-01-14,3470.750958526784,LT.NS
2024-01-15,3470.750958526784,LT.NS
2024-01-16,3470.750958526784,LT.NS
2024-01-17,3470.750958526784,LT.NS
2024-01-18,3470.750958526784,LT.NS
2024-01-19,3470.750958526784,LT.NS
2024-01-20,3470.750958526784,LT.NS
2024-01-21,3470.750958526784,LT.NS
2024-01-22,3470.750958526784,LT.NS
2024-01-23,3470.750958526784,LT.NS
2024-01-24,3470.750958526784,LT.NS
2024-01-25,3470.750958526784,LT.NS
2024-01-26,3470.750958526784,LT.NS
2024-01-27,3470.750958526784,LT.NS
2024-01-28,3470.750958526784,LT.NS
2023-12-30,164.68900912419218,LTF.NS
2023-12-31,164.45204516844402,LTF.NS
2024-01-01,164.01805131082625,LTF.NS
2024-01-02,164.3348614706545,LTF.NS
2024-01-03,165.05969817365923,LTF.NS
2024-01-04,165.74493834281378,LTF.NS
2024-01-05,166.0476275185848,LTF.NS
2024-01-06,167.08669279332042,LTF.NS
2024-01-07,167.17224274849116,LTF.NS
2024-01-08,167.55698943307067,LTF.NS
2024-01-09,168.57687277204673,LTF.NS
2024-01-10,170.83809824628787,LTF.NS
2024-01-11,172.22537768017995,LTF.NS
2024-01-12,173.16514365707945,LTF.NS
2024-01-13,174.94654316691037,LTF.NS
2024-01-14,175.1204373914352,LTF.NS
2024-01-15,174.78885244162942,LTF.NS
2024-01-16,174.7081642887079,LTF.NS
2024-01-17,175.02779416529205,LTF.NS
2024-01-18,175.04835854024907,LTF.NS
2024-01-19,174.72856177143154,LTF.NS
2024-01-20,174.46346585385825,LTF.NS
2024-01-21,172.1671853577795,LTF.NS
2024-01-22,172.2465914986293,LTF.NS
2024-01-23,172.93081744467617,LTF.NS
2024-01-24,171.55474932935252,LTF.NS
2024-01-25,169.79995135918603,LTF.NS
2024-01-26,168.26326798770407,LTF.NS
2024-01-27,165.45597712593093,LTF.NS
2024-01-28,164.76156868651074,LTF.NS
2023-12-30,6290.739238038377,LTIM.NS
2023-12-31,6330.094603558245,LTIM.NS
2024-01-01,6420.406650772253,LTIM.NS
2024-01-02,6531.392402051884,LTIM.NS
2024-01-03,6554.9457958287585,LTIM.NS
2024-01-04,6578.14033209974,LTIM.NS
2024-01-05,6546.843088079893,LTIM.NS
2024-01-06,6577.974880969746,LTIM.NS
2024-01-07,6577.385038026734,LTIM.NS
2024-01-08,6595.630096015722,LTIM.NS
2024-01-09,6662.250770088752,LTIM.NS
2024-01-10,6695.7327855619005,LTIM.NS
2024-01-11,6690.224509694875,LTIM.NS
2024-01-12,6653.359428349544,LTIM.NS
2024-01-13,6630.222653474398,LTIM.NS
2024-01-14,6642.730750353219,LTIM.NS
2024-01-15,6662.308084770353,LTIM.NS
2024-01-16,6685.553315718731,LTIM.NS
2024-01-17,6688.076063181998,LTIM.NS
2024-01-18,6677.424363940183,LTIM.NS
2024-01-19,6664.514582953194,LTIM.NS
2024-01-20,6664.373550914266,LTIM.NS
2024-01-21,6674.631785586272,LTIM.NS
2024-01-22,6674.50091099872,LTIM.NS
2024-01-23,6670.765036245911,LTIM.NS
2024-01-24,6676.138320016159,LTIM.NS
2024-01-25,6678.848041363012,LTIM.NS
2024-01-26,6683.374145168053,LTIM.NS
2024-01-27,6672.01843796876,LTIM.NS
2024-01-28,6663.692885372547,LTIM.NS
2023-12-30,5250.779589583855,LTTS.NS
2023-12-31,5284.3857710121465,LTTS.NS
2024-01-01,5293.089310969259,LTTS.NS
2024-01-02,5282.659810573954,LTTS.NS
2024-01-03,5283.325495469815,LTTS.NS
2024-01-04,5276.010978969943,LTTS.NS
2024-01-05,5285.595350191716,LTTS.NS
2024-01-06,5283.849347120986,LTTS.NS
2024-01-07,5290.38196072475,LTTS.NS
2024-01-08,5290.638820398566,LTTS.NS
2024-01-09,5288.967115732732,LTTS.NS
2024-01-10,5292.122483394296,LTTS.NS
2024-01-11,5290.232813569213,LTTS.NS
2024-01-12,5292.670861138904,LTTS.NS
2024-01-13,5307.208663133202,LTTS.NS
2024-01-14,5317.15040524414,LTTS.NS
2024-01-15,5303.780033686747,LTTS.NS
2024-01-16,5293.011150796687,LTTS.NS
2024-01-17,5290.608497799509,LTTS.NS
2024-01-18,5293.994339260631,LTTS.NS
2024-01-19,5306.623225678238,LTTS.NS
2024-01-20,5316.79730625575,LTTS.NS
2024-01-21,5316.1039874305225,LTTS.NS
2024-01-22,5314.569821688257,LTTS.NS
2024-01-23,5318.108070819062,LTTS.NS
2024-01-24,5316.398410985408,LTTS.NS
2024-01-25,5305.751158516827,LTTS.NS
2024-01-26,5274.683774289884,LTTS.NS
2024-01-27,5211.14372236453,LTTS.NS
2024-01-28,5056.167158202531,LTTS.NS
2023-12-30,1310.944402837857,LUPIN.NS
2023-12-31,1313.5612289943592,LUPIN.NS
2024-01-01,1317.6753404957542,LUPIN.NS
2024-01-02,1321.339631476646,LUPIN.NS
2024-01-03,1319.5111827275537,LUPIN.NS
2024-01-04,1319.3438360788637,LUPIN.NS
2024-01-05,1320.1170679996562,LUPIN.NS
2024-01-06,1320.566553729248,LUPIN.NS
2024-01-07,1318.869184337537,LUPIN.NS
2024-01-08,1319.348784653092,LUPIN.NS
2024-01-09,1320.5039915913326,LUPIN.NS
2024-01-10,1320.1239690141365,LUPIN.NS
2024-01-11,1319.8655600519442,LUPIN.NS
2024-01-12,1319.7159310247278,LUPIN.NS
2024-01-13,1319.6822150279222,LUPIN.NS
2024-01-14,1319.6617493852868,LUPIN.NS
2024-01-15,1319.6617493852868,LUPIN.NS
2024-01-16,1318.805295379439,LUPIN.NS
2024-01-17,1317.6539118808987,LUPIN.NS
2024-01-18,1318.195416326827,LUPIN.NS
2024-01-19,1319.4520287531077,LUPIN.NS
2024-01-20,1319.6832729805362,LUPIN.NS
2024-01-21,1320.738864668465,LUPIN.NS
2024-01-22,1320.3542906255007,LUPIN.NS
2024-01-23,1319.8174637964266,LUPIN.NS
2024-01-24,1319.507921140443,LUPIN.NS
2024-01-25,1319.310170261271,LUPIN.NS
2024-01-26,1319.1074917327105,LUPIN.NS
2024-01-27,1319.1424703322984,LUPIN.NS
2024-01-28,1319.1424703322984,LUPIN.NS
2023-12-30,1721.0741759468726,M&M.NS
2023-12-31,1677.6407042664543,M&M.NS
2024-01-01,1592.8164171234853,M&M.NS
2024-01-02,1554.750340332336,M&M.NS
2024-01-03,1503.8678354955766,M&M.NS
2024-01-04,1502.3694957340367,M&M.NS
2024-01-05,1517.6653369015378,M&M.NS
2024-01-06,1529.1450271122037,M&M.NS
2024-01-07,1529.869345407892,M&M.NS
2024-01-08,1524.679397155007,M&M.NS
2024-01-09,1524.0052920777134,M&M.NS
2024-01-10,1523.1913465771963,M&M.NS
2024-01-11,1523.5142051816745,M&M.NS
2024-01-12,1524.210414177781,M&M.NS
2024-01-13,1524.8486291998656,M&M.NS
2024-01-14,1525.3013681784496,M&M.NS
2024-01-15,1524.9810893406925,M&M.NS
2024-01-16,1518.4957092409884,M&M.NS
2024-01-17,1516.331854982179,M&M.NS
2024-01-18,1515.883605128668,M&M.NS
2024-01-19,1518.2011922674112,M&M.NS
2024-01-20,1520.1614356119455,M&M.NS
2024-01-21,1520.8191853993703,M&M.NS
2024-01-22,1521.5685433570848,M&M.NS
2024-01-23,1521.757440896337,M&M.NS
2024-01-24,1520.866089488289,M&M.NS
2024-01-25,1520.1969039382777,M&M.NS
2024-01-26,1518.5455103553636,M&M.NS
2024-01-27,1517.5505722296057,M&M.NS
2024-01-28,1517.46506397671,M&M.NS
2023-12-30,277.16394424662724,M&MFIN.NS
2023-12-31,276.2462207918229,M&MFIN.NS
2024-01-01,275.61593613388516,M&MFIN.NS
2024-01-02,274.52009207710705,M&MFIN.NS
2024-01-03,274.67092769847534,M&MFIN.NS
2024-01-04,273.96148930678567,M&MFIN.NS
2024-01-05,273.6698470991836,M&MFIN.NS
2024-01-06,273.8136838924165,M&MFIN.NS
2024-01-07,273.64696090724635,M&MFIN.NS
2024-01-08,273.4726731514993,M&MFIN.NS
2024-01-09,273.49491546531453,M&MFIN.NS
2024-01-10,273.5819065813944,M&MFIN.NS
2024-01-11,273.61805692870524,M&MFIN.NS
2024-01-12,273.538527982284,M&MFIN.NS
2024-01-13,273.58185459811375,M&MFIN.NS
2024-01-14,273.58700958629663,M&MFIN.NS
2024-01-15,273.6178794245425,M&MFIN.NS
2024-01-16,273.5875468463227,M&MFIN.NS
2024-01-17,273.5875468463227,M&MFIN.NS
2024-01-18,273.5875468463227,M&MFIN.NS
2024-01-19,273.59162629787477,M&MFIN.NS
2024-01-20,273.58226619034997,M&MFIN.NS
2024-01-21,273.58226619034997,M&MFIN.NS
2024-01-22,273.58226619034997,M&MFIN.NS
2024-01-23,273.60701384480967,M&MFIN.NS
2024-01-24,272.9266686512896,M&MFIN.NS
2024-01-25,272.44376826147004,M&MFIN.NS
2024-01-26,271.223680661251,M&MFIN.NS
2024-01-27,269.2680677409319,M&MFIN.NS
2024-01-28,265.5878873286898,M&MFIN.NS
2023-12-30,44.965365495665495,MAHABANK.NS
2023-12-31,44.94987419019556,MAHABANK.NS
2024-01-01,45.066511119444,MAHABANK.NS
2024-01-02,44.87643901250395,MAHABANK.NS
2024-01-03,44.7372677132809,MAHABANK.NS
2024-01-04,44.48236275902838,MAHABANK.NS
2024-01-05,44.349887371197205,MAHABANK.NS
2024-01-06,44.396305498309765,MAHABANK.NS
2024-01-07,44.479704224959974,MAHABANK.NS
2024-01-08,44.54402633488319,MAHABANK.NS
2024-01-09,44.547353331024865,MAHABANK.NS
2024-01-10,44.57754043520245,MAHABANK.NS
2024-01-11,44.56484546265158,MAHABANK.NS
2024-01-12,44.56525047872893,MAHABANK.NS
2024-01-13,44.583039490325106,MAHABANK.NS
2024-01-14,44.58174182141714,MAHABANK.NS
2024-01-15,44.58214683749448,MAHABANK.NS
2024-01-16,44.58214683749448,MAHABANK.NS
2024-01-17,44.58204877365374,MAHABANK.NS
2024-01-18,44.58204877365374,MAHABANK.NS
2024-01-19,44.63066607226736,MAHABANK.NS
2024-01-20,44.423212212288874,MAHABANK.NS
2024-01-21,44.20307291079177,MAHABANK.NS
2024-01-22,44.12170502619962,MAHABANK.NS
2024-01-23,43.70943877767021,MAHABANK.NS
2024-01-24,43.30416421296513,MAHABANK.NS
2024-01-25,42.843588307741456,MAHABANK.NS
2024-01-26,42.045590262523014,MAHABANK.NS
2024-01-27,41.23162234659785,MAHABANK.NS
2024-01-28,41.086432795905885,MAHABANK.NS
2023-12-30,1982.0307271656839,MANKIND.NS
2023-12-31,1968.5139318610331,MANKIND.NS
2024-01-01,1940.5526751159643,MANKIND.NS
2024-01-02,1913.7541869189745,MANKIND.NS
2024-01-03,1885.6765578608797,MANKIND.NS
2024-01-04,1865.7029151402173,MANKIND.NS
2024-01-05,1855.9913530742192,MANKIND.NS
2024-01-06,1846.3465351770378,MANKIND.NS
2024-01-07,1838.5691888537854,MANKIND.NS
2024-01-08,1823.9287459481989,MANKIND.NS
2024-01-09,1810.225796016618,MANKIND.NS
2024-01-10,1808.0886075381234,MANKIND.NS
2024-01-11,1803.4600645150692,MANKIND.NS
2024-01-12,1792.4816081569747,MANKIND.NS
2024-01-13,1781.0141241277536,MANKIND.NS
2024-01-14,1770.0836026240706,MANKIND.NS
2024-01-15,1762.3378108335958,MANKIND.NS
2024-01-16,1752.0752853190243,MANKIND.NS
2024-01-17,1743.7708245295169,MANKIND.NS
2024-01-18,1740.3853243103483,MANKIND.NS
2024-01-19,1739.910291453955,MANKIND.NS
2024-01-20,1736.7366599566326,MANKIND.NS
2024-01-21,1735.6333539764046,MANKIND.NS
2024-01-22,1731.143300966015,MANKIND.NS
2024-01-23,1726.869940097723,MANKIND.NS
2024-01-24,1724.7600484517861,MANKIND.NS
2024-01-25,1724.921436874091,MANKIND.NS
2024-01-26,1726.8944091238582,MANKIND.NS
2024-01-27,1727.9372971156477,MANKIND.NS
2024-01-28,1728.728904561934,MANKIND.NS
2023-12-30,547.4547198608889,MARICO.NS
2023-12-31,544.7894602785178,MARICO.NS
2024-01-01,542.1056869905217,MARICO.NS
2024-01-02,540.9346875391473,MARICO.NS
2024-01-03,540.8942508784585,MARICO.NS
2024-01-04,541.9687345371584,MARICO.NS
2024-01-05,542.3049429014122,MARICO.NS
2024-01-06,543.9981632142686,MARICO.NS
2024-01-07,543.8883973953455,MARICO.NS
2024-01-08,544.029936940695,MARICO.NS
2024-01-09,543.3938915015374,MARICO.NS
2024-01-10,543.3926626407183,MARICO.NS
2024-01-11,543.8552641198382,MARICO.NS
2024-01-12,544.0871017903379,MARICO.NS
2024-01-13,543.6376120369075,MARICO.NS
2024-01-14,543.827685951469,MARICO.NS
2024-01-15,543.8972222600238,MARICO.NS
2024-01-16,544.0485232442529,MARICO.NS
2024-01-17,543.5301849725707,MARICO.NS
2024-01-18,543.6033828885472,MARICO.NS
2024-01-19,543.8974153092323,MARICO.NS
2024-01-20,544.093922558608,MARICO.NS
2024-01-21,543.4690403710326,MARICO.NS
2024-01-22,543.374180395535,MARICO.NS
2024-01-23,543.5923413626936,MARICO.NS
2024-01-24,543.8013737253092,MARICO.NS
2024-01-25,543.9554193609176,MARICO.NS
2024-01-26,543.9552263117091,MARICO.NS
2024-01-27,543.8330712288033,MARICO.NS
2024-01-28,543.6156585699002,MARICO.NS
2023-12-30,10316.38510181649,MARUTI.NS
2023-12-31,10283.449778453709,MARUTI.NS
2024-01-01,10242.050991533599,MARUTI.NS
2024-01-02,10233.91980616765,MARUTI.NS
2024-01-03,10226.592004491122,MARUTI.NS
2024-01-04,10241.335814531078,MARUTI.NS
2024-01-05,10247.473323206823,MARUTI.NS
2024-01-06,10239.784455576228,MARUTI.NS
2024-01-07,10266.764657762487,MARUTI.NS
2024-01-08,10260.057612653025,MARUTI.NS
2024-01-09,10262.572224515981,MARUTI.NS
2024-01-10,10283.189580976861,MARUTI.NS
2024-01-11,10280.725890590702,MARUTI.NS
2024-01-12,10271.746842078002,MARUTI.NS
2024-01-13,10272.48377718124,MARUTI.NS
2024-01-14,10281.576644948575,MARUTI.NS
2024-01-15,10281.103349760393,MARUTI.NS
2024-01-16,10278.32673844116,MARUTI.NS
2024-01-17,10278.901017620106,MARUTI.NS
2024-01-18,10280.9218674094,MARUTI.NS
2024-01-19,10280.285487370971,MARUTI.NS
2024-01-20,10278.559853062536,MARUTI.NS
2024-01-21,10278.682582223448,MARUTI.NS
2024-01-22,10279.450366127425,MARUTI.NS
2024-01-23,10278.679486291792,MARUTI.NS
2024-01-24,10278.694352859737,MARUTI.NS
2024-01-25,10278.981437865064,MARUTI.NS
2024-01-26,10278.846938067863,MARUTI.NS
2024-01-27,10278.559853062536,MARUTI.NS
2024-01-28,10278.861804635808,MARUTI.NS
2023-12-30,684.4949048646204,MAXHEALTH.NS
2023-12-31,680.6918561025416,MAXHEALTH.NS
2024-01-01,670.6198691836544,MAXHEALTH.NS
2024-01-02,652.4890305091513,MAXHEALTH.NS
2024-01-03,627.9801748584639,MAXHEALTH.NS
2024-01-04,621.3507226898856,MAXHEALTH.NS
2024-01-05,621.8483306238759,MAXHEALTH.NS
2024-01-06,619.1999609567652,MAXHEALTH.NS
2024-01-07,618.4105419263904,MAXHEALTH.NS
2024-01-08,611.8251695636911,MAXHEALTH.NS
2024-01-09,608.2653306848497,MAXHEALTH.NS
2024-01-10,599.4653952772685,MAXHEALTH.NS
2024-01-11,594.6407503297919,MAXHEALTH.NS
2024-01-12,593.206105508182,MAXHEALTH.NS
2024-01-13,592.7145912218599,MAXHEALTH.NS
2024-01-14,593.0790231385095,MAXHEALTH.NS
2024-01-15,591.3507037039723,MAXHEALTH.NS
2024-01-16,586.8279744212116,MAXHEALTH.NS
2024-01-17,577.8519680986826,MAXHEALTH.NS
2024-01-18,569.6138560764246,MAXHEALTH.NS
2024-01-19,565.0408038408083,MAXHEALTH.NS
2024-01-20,560.776364898496,MAXHEALTH.NS
2024-01-21,553.676431301646,MAXHEALTH.NS
2024-01-22,544.2033192502287,MAXHEALTH.NS
2024-01-23,538.4728510400256,MAXHEALTH.NS
2024-01-24,523.4545309449111,MAXHEALTH.NS
2024-01-25,512.5169390910512,MAXHEALTH.NS
2024-01-26,498.2434501690202,MAXHEALTH.NS
2024-01-27,492.3105305308416,MAXHEALTH.NS
2024-01-28,492.4455116494131,MAXHEALTH.NS
2023-12-30,2279.3411428610434,MAZDOCK.NS
2023-12-31,2277.816003312816,MAZDOCK.NS
2024-01-01,2277.7400366322136,MAZDOCK.NS
2024-01-02,2264.926650818882,MAZDOCK.NS
2024-01-03,2222.732293181296,MAZDOCK.NS
2024-01-04,2192.7044758775764,MAZDOCK.NS
2024-01-05,2169.255132227725,MAZDOCK.NS
2024-01-06,2135.6967316002824,MAZDOCK.NS
2024-01-07,2089.868870835545,MAZDOCK.NS
2024-01-08,2057.3975986279415,MAZDOCK.NS
2024-01-09,2026.7166768352931,MAZDOCK.NS
2024-01-10,2019.6491421892154,MAZDOCK.NS
2024-01-11,1987.8292168180706,MAZDOCK.NS
2024-01-12,1911.2869041204442,MAZDOCK.NS
2024-01-13,1863.3013364037515,MAZDOCK.NS
2024-01-14,1787.01996949767,MAZDOCK.NS
2024-01-15,1710.0168897089936,MAZDOCK.NS
2024-01-16,1627.5848491808704,MAZDOCK.NS
2024-01-17,1596.8070760108624,MAZDOCK.NS
2024-01-18,1523.6597471509804,MAZDOCK.NS
2024-01-19,1497.2604927133384,MAZDOCK.NS
2024-01-20,1499.4382175251214,MAZDOCK.NS
2024-01-21,1467.2292265690694,MAZDOCK.NS
2024-01-22,1455.6794392380789,MAZDOCK.NS
2024-01-23,1410.3543921287396,MAZDOCK.NS
2024-01-24,1399.7824300844989,MAZDOCK.NS
2024-01-25,1399.506670520541,MAZDOCK.NS
2024-01-26,1390.8841669156654,MAZDOCK.NS
2024-01-27,1385.2139486394424,MAZDOCK.NS
